user,category,query,click_time,query_time
0031aadda2b161218bb7eb6089d7fd14f0ae6992,pcmcat211000050002,"computer desk","2011-10-26 00:15:53.151","2011-10-26 00:15:13.579"
0031b9b167f7f8d483eddd25b0cbe3614428fda6,abcat0507009,"Power supply","2011-09-04 09:53:28.473","2011-09-04 09:51:15.634"
0031bb69106cf05704575785c9263eefe82bc761,cat02015,"bobby valentino","2011-10-25 23:39:14.837","2011-10-25 23:38:38.42"
0031bd3eb15775dae671f1c13d60e0fb683d906c,cat02661,Staind,"2011-09-13 19:07:49.165","2011-09-13 19:07:23.621"
0031bd7e8c66d694c7a0be47948efc23a70b4a5c,pcmcat164800050018,mint,"2011-10-07 10:32:03.165","2011-10-07 10:31:38.69"
0031e46834f94be3c2b8856799e21e564be2db82,abcat0907007,"Pellet stove","2011-09-24 15:49:36.141","2011-09-24 15:49:21.339"
003220d78a0ba6a0da50d8839ba9beabb18667e9,cat02015,eminem,"2011-09-01 23:00:40.707","2011-09-01 23:00:08.069"
003220d78a0ba6a0da50d8839ba9beabb18667e9,cat02007,"fax machine","2011-10-25 21:44:10.167","2011-10-25 21:43:07.577"
003220d78a0ba6a0da50d8839ba9beabb18667e9,pcmcat236800050000,fridge,"2011-10-26 00:02:18.889","2011-10-26 00:02:00.632"
003220d78a0ba6a0da50d8839ba9beabb18667e9,abcat0805001,calculators,"2011-10-26 00:02:35.636","2011-10-26 00:02:31.088"
0032218d997e92ca5690d88c304d9608ae9279a3,abcat0106007,ac,"2011-10-25 20:44:39.879","2011-10-25 20:43:13.171"
003223cbb371eebf582b1e6bfdb87f5b1dcaefe3,pcmcat158900050018,projector,"2011-09-16 20:09:25.479","2011-09-16 20:07:20.893"
00322d23e55dd690a93580632121c92b0c90a50f,abcat0503002,"dsl modem","2011-10-17 16:01:30.229","2011-10-17 15:57:19.559"
0032374d2439d4ccd9495f17dfc996721d360feb,pcmcat162100050040,"Metropcs phone","2011-08-25 11:27:22.244","2011-08-25 11:27:00.616"
0032374d2439d4ccd9495f17dfc996721d360feb,pcmcat158400050073,"T mobile","2011-08-25 11:30:10.664","2011-08-25 11:29:17.377"
0032377f4a10ba4bbe9757a0cf44963b7d179562,pcmcat247400050000,dv9000,"2011-10-26 00:33:45.124","2011-10-26 00:33:08.713"
00324078b118e89a91b30dd7c9d558b725ceda54,pcmcat209000050008,"motorola xoom","2011-09-16 13:00:18.595","2011-09-16 13:00:11.188"
00324078b118e89a91b30dd7c9d558b725ceda54,pcmcat209000050008,"samsung galaxy","2011-09-16 13:02:02.166","2011-09-16 13:01:49.597"
00324078b118e89a91b30dd7c9d558b725ceda54,pcmcat209000050008,"samsung galaxy","2011-09-16 13:02:21.593","2011-09-16 13:01:49.597"
003257a82c10db73edde074fcfa64faffdbeaedd,pcmcat247400050000,"Hp tablets","2011-10-11 00:06:27.59","2011-10-11 00:01:30.627"
003280ced0b027877871a8ff94fd6c69c0056247,pcmcat50300050014,"iphone 4s","2011-10-07 00:05:07.993","2011-10-07 00:03:58.149"
0032889daab3785b45af8d56f43fb0b5f42bb2ac,pcmcat186100050006,"external hardrive","2011-10-24 16:15:07.792","2011-10-24 16:14:47.481"
0032a78a2435f806059421064128a21eec20e2d6,pcmcat193100050014,Kindle,"2011-10-09 09:14:19.427","2011-10-09 09:13:28.19"
0032abd0f4040db202f04e4b55f609e46f4e94de,abcat0515040,"logitech microphone","2011-10-01 11:49:12.618","2011-10-01 11:48:27.281"
0032b6477c2431a24ac4fd3d99861ad1333d29e6,pcmcat196500050013,Sigma,"2011-10-29 08:52:01.766","2011-10-29 08:51:47.194"
0032c048adf1eeecfaec435ec6788ecf78f4cfb6,pcmcat183800050007,"Laptop charger","2011-10-24 20:32:12.429","2011-10-24 20:30:09.923"
0032c048adf1eeecfaec435ec6788ecf78f4cfb6,pcmcat183800050007,"Laptop charger","2011-10-24 20:33:50.339","2011-10-24 20:30:09.923"
0032c048adf1eeecfaec435ec6788ecf78f4cfb6,pcmcat183800050007,"Laptop charger","2011-10-24 20:35:05.402","2011-10-24 20:30:09.923"
0032df26e59d0802d5566c1b1cb1a944e089b376,pcmcat166600050000,"cord covers","2011-09-01 06:21:32.223","2011-09-01 06:21:18.75"
0032f14ce3d74c30ebb19918a9efcca5005f3f09,pcmcat247400050000,"Gateway laptop","2011-10-11 11:07:03.537","2011-10-11 11:02:15.636"
00331671c4b07ce7cc7815cffae8509087359d9c,abcat0201011,"iPod touch","2011-10-06 19:26:55.524","2011-10-06 19:25:43.724"
00332164612f5e2018596c8d6f1fb6dba41a12fe,abcat0508001,"Apple snow leopard","2011-09-05 12:21:36.676","2011-09-05 12:21:16.336"
003321da0952d0147706858b6a79cd372d95655f,abcat0513002,Razer,"2011-08-12 22:48:45.288","2011-08-12 22:48:33.237"
003321da0952d0147706858b6a79cd372d95655f,pcmcat187300050022,Razer,"2011-08-12 22:49:08.779","2011-08-12 22:48:33.237"
003321da5e85bfa8daffd9d100e9d91c4e782f33,pcmcat242000050005,"Samsung galaxy","2011-10-28 22:53:35.788","2011-10-28 22:53:19.38"
00332505552c7a2970038110d11cf3092e1863f3,abcat0208011,"Dock Bose","2011-09-26 11:10:52.997","2011-09-26 11:09:35.899"
00332505552c7a2970038110d11cf3092e1863f3,abcat0208011,"Dock Bose","2011-09-26 11:12:06.266","2011-09-26 11:09:35.899"
003338b7257496ccd64b735835d1dd1626b9279a,abcat0504008,"blu ray burner","2011-09-05 15:14:04.379","2011-09-05 15:09:49.606"
003358a4d70717057510b8b8e14d149bc23c1761,cat02015,Weeds,"2011-10-17 17:51:13.292","2011-10-17 17:49:47.207"
00335fd5ece00e04087b77d33f02ecf3c087ec31,abcat0302003,"kicker amp","2011-09-29 14:44:59.406","2011-09-29 14:44:09.886"
00336462d6cf367b1253801e3d074e2f854e4664,abcat0107004,rca,"2011-10-19 22:27:53.828","2011-10-19 22:27:05.395"
00337946ff400ae3a7d09560415af9bdd962580a,pcmcat201900050009,"Screen protector","2011-08-21 14:40:22.072","2011-08-21 14:38:24.771"
0033805c9d38738175313ae9dc022b00099c3da2,pcmcat247400050000,laptop,"2011-10-04 05:21:52.249","2011-10-04 05:18:02.46"
003386d02ce91fb362bba1658799a9fce62b1f0e,abcat0301014,"Garmin gps","2011-09-19 18:53:21.099","2011-09-19 18:52:22.052"
003386d02ce91fb362bba1658799a9fce62b1f0e,abcat0301014,"Garmin gps","2011-09-19 18:54:03.126","2011-09-19 18:52:22.052"
0033b18a6ada12f6316d13a99e8b084e066c1234,abcat0106001,"Tv cabinet","2011-08-11 17:03:50.091","2011-08-11 17:01:18.138"
0033bc4e5a1bf7c1c0731b7681c9adf56217faa2,pcmcat247400050000,Toshiba,"2011-09-04 14:51:17.079","2011-09-04 14:51:03.943"
0033c2876c15145313ef1bc8fbcd5f1eba9d2a05,abcat0508016,quicken,"2011-10-25 22:47:57.327","2011-10-25 22:47:44.93"
0033c2f4721d65837d82a3156317ab9d0cb890f5,pcmcat209000050007,"i pad 2","2011-10-29 14:02:02.893","2011-10-29 14:01:22.776"
0033f499c246763793407823fb3c2c954978facc,abcat0410001,"Nikon d5100 case","2011-10-31 07:14:42.535","2011-10-31 07:14:27.447"
003400b1628f29e96cde7a92935f13a1f08877a5,pcmcat209400050001,"sprint htc evo","2011-09-28 14:06:34.854","2011-09-28 14:06:11.418"
003419dadae49505ffe2544c20b4ac7ca2d01763,abcat0201011,apple,"2011-09-01 23:26:43.038","2011-09-01 23:26:34.677"
003419dadae49505ffe2544c20b4ac7ca2d01763,abcat0302013,radios,"2011-09-01 23:28:24.281","2011-09-01 23:28:16.696"
003419dadae49505ffe2544c20b4ac7ca2d01763,abcat0811003,"bluetooth adapter","2011-09-21 23:27:41.8","2011-09-21 23:27:37.749"
003419dadae49505ffe2544c20b4ac7ca2d01763,abcat0703002,madden,"2011-10-06 23:07:56.582","2011-10-06 23:07:44.829"
003419dadae49505ffe2544c20b4ac7ca2d01763,pcmcat142900050010,ipod,"2011-10-06 23:10:05.965","2011-10-06 23:09:46.995"
003419dadae49505ffe2544c20b4ac7ca2d01763,pcmcat240400050066,ipod,"2011-10-06 23:10:49.195","2011-10-06 23:09:46.995"
003419dadae49505ffe2544c20b4ac7ca2d01763,pcmcat147700050013,"flash memory","2011-10-25 22:42:41.718","2011-10-25 22:41:51.776"
003419dadae49505ffe2544c20b4ac7ca2d01763,cat09000,"hard drive","2011-10-26 00:30:16.319","2011-10-26 00:29:37.019"
003419dadae49505ffe2544c20b4ac7ca2d01763,cat09000,dsc-h7,"2011-10-26 00:34:58.787","2011-10-26 00:31:19.406"
003447768d8f4c7638a16d046527e8f593daff5e,abcat0401004,"1342081 1342106 1342115 1342124","2011-10-18 17:31:52.144","2011-10-18 17:27:48.134"
00345133432a7103c9cd09d6f0468ce599ce8ca6,pcmcat209000050008,"Tablet transformer","2011-09-21 21:04:32.409","2011-09-21 21:03:19.135"
003479d693089530985919efeb389e3632b1c946,pcmcat144700050004,"head phones  sukle candy","2011-10-18 12:24:55.579","2011-10-18 12:24:44.369"
0034a87008ee7495706706f454d467e0f7f76c49,abcat0201011,"ipod mini","2011-10-26 00:35:09.322","2011-10-26 00:33:54.499"
0034cca82656e4d7690cb97f32d6073bea02960c,abcat0715004,"wireless adapter","2011-10-19 22:55:19.056","2011-10-19 22:54:49.94"
00350990c99cf713083c535ba1ea70db92d2931d,pcmcat197500050000,viper,"2011-09-21 08:20:31.127","2011-09-21 08:18:18.129"
0035121bfec67833eb54322a062595799b103ed9,pcmcat209000050008,"samsung galaxy tab","2011-10-12 20:29:31.624","2011-10-12 20:29:22.7"
0035121bfec67833eb54322a062595799b103ed9,pcmcat242000050002,"samsung galaxy tab","2011-10-12 20:30:10.113","2011-10-12 20:29:22.7"
00352cb88bf102435661f8f3497d49e1f8a00c17,abcat0401004,"Waterproof camera","2011-09-12 23:44:58.902","2011-09-12 23:42:51.44"
00353744144ea6f3c1fa401e5185156b44e90d00,pcmcat159300050003,"cordless phone","2011-10-04 22:53:01.21","2011-10-04 22:52:55.185"
00353758411cba9053d0d6ee6870eeb9265d17fb,abcat0102005,"dvd player","2011-08-21 01:18:52.71","2011-08-21 01:16:34.489"
0035476375e48c6bff1b1aaea2ee06b2e795d89e,pcmcat209000050008,"Hp touchpad","2011-08-23 00:18:50.858","2011-08-23 00:18:40.602"
0035641b2afa46072ff7a12464e46a34c2d178b2,pcmcat247400050001,"Apple laptop","2011-08-13 14:39:34.32","2011-08-13 14:38:59.254"
003565fd1b7c36d45b2aa7596d28fdce85fe1811,pcmcat209400050003,"Portable wifi","2011-08-22 11:53:12.657","2011-08-22 11:52:08.426"
00357b738e4311b3607f7b9dcee454151b3472a8,pcmcat177200050012,Scooters,"2011-09-21 00:27:52.704","2011-09-21 00:26:04.714"
0035807d4e60d3d154b6cc6ff4fd6217d06b8e4b,abcat0706001,"wii game system","2011-09-01 22:13:17.913","2011-09-01 22:13:05.7"
0035807d4e60d3d154b6cc6ff4fd6217d06b8e4b,cat09000,"wii game system","2011-09-01 22:14:58.795","2011-09-01 22:13:05.7"
0035807d4e60d3d154b6cc6ff4fd6217d06b8e4b,cat02015,klipsch,"2011-09-21 23:29:11.522","2011-09-21 23:28:07.231"
0035807d4e60d3d154b6cc6ff4fd6217d06b8e4b,pcmcat186600050005,"dvd player","2011-10-06 22:35:49.994","2011-10-06 22:35:45.996"
0035807d4e60d3d154b6cc6ff4fd6217d06b8e4b,pcmcat208100050009,"dvd player","2011-10-06 22:36:27.509","2011-10-06 22:35:45.996"
0035807d4e60d3d154b6cc6ff4fd6217d06b8e4b,pcmcat186100050006,"media storage","2011-10-06 22:36:39.487","2011-10-06 22:36:36.346"
0035807d4e60d3d154b6cc6ff4fd6217d06b8e4b,cat02015,"the used","2011-10-19 23:20:34.047","2011-10-19 23:19:59.67"
0035807d4e60d3d154b6cc6ff4fd6217d06b8e4b,cat02009,imac,"2011-10-20 00:19:36.453","2011-10-20 00:19:26.724"
0035807d4e60d3d154b6cc6ff4fd6217d06b8e4b,pcmcat247400050000,"toshiba laptop","2011-10-20 00:21:56.713","2011-10-20 00:21:43.049"
0035807d4e60d3d154b6cc6ff4fd6217d06b8e4b,pcmcat184500050000,desk,"2011-10-25 23:11:29.113","2011-10-25 23:10:49.618"
0035807d4e60d3d154b6cc6ff4fd6217d06b8e4b,cat02009,scrubs,"2011-10-26 00:00:02.436","2011-10-25 23:59:42.893"
0035807d4e60d3d154b6cc6ff4fd6217d06b8e4b,cat02009,"kelly clarkson","2011-10-26 00:01:40.127","2011-10-26 00:01:28.322"
0035929f658aa51ad8c255a41d17eb11f942ddf3,pcmcat209000050008,"motorolla xoom","2011-10-28 15:44:35.874","2011-10-28 15:43:40.108"
0035929f658aa51ad8c255a41d17eb11f942ddf3,pcmcat209000050008,"motorolla xoom","2011-10-30 18:09:58.154","2011-10-30 18:05:39.486"
00359493f86bdef275df11c0f4ce3fef1db5f78c,pcmcat183800050006,"Laptop batteries","2011-09-24 20:20:46.943","2011-09-24 20:20:03.782"
0035b5a65b0f95d68f35906a687e9aa0ee95cdf1,abcat0404004,"video card","2011-10-20 00:23:12.404","2011-10-20 00:22:15.867"
0035d0564abdd346551f03d368d3d50b3b41cb68,pcmcat221000050010,"Infrared wireless headphones","2011-09-21 14:50:03.055","2011-09-21 14:47:40.253"
0035d3d40e30d491c834d06331357c4693ed98db,cat02015,"Final destination 3","2011-08-30 22:07:16.966","2011-08-30 22:06:40.478"
0035d3d40e30d491c834d06331357c4693ed98db,cat02015,"X-men first class","2011-08-30 22:09:31.219","2011-08-30 22:08:56.487"
0035d3d40e30d491c834d06331357c4693ed98db,cat02015,"X-men first class","2011-08-30 22:10:27.26","2011-08-30 22:08:56.487"
0035d3d40e30d491c834d06331357c4693ed98db,cat02015,"The hills have eyes","2011-09-14 15:35:55.201","2011-09-14 15:34:59.69"
0035d3d40e30d491c834d06331357c4693ed98db,cat02015,"Final destination 3","2011-10-26 00:27:34.938","2011-10-26 00:27:18.438"
0035d51c6513b194c4b683889a240f370bfd0c0d,cat02719,"young jeezy","2011-09-14 23:09:02.359","2011-09-14 23:08:49.224"
0035de78968cfaccd605f34ad7f75d9c9de71357,abcat0102003,blu-ray,"2011-10-26 00:27:56.61","2011-10-26 00:27:16.49"
0035f7907f1aea020cee76fa1687680e959ec8bb,pcmcat247400050001,"MacBook air","2011-09-18 13:32:57.27","2011-09-18 13:30:56.312"
0035f97a72fe9ec40a87584712394570eae79c59,cat02015,"Breaking bad","2011-10-13 01:12:20.028","2011-10-13 01:11:33.874"
00360272390f89652fd50d2ab6fd95f0018c257d,cat02015,tmnt,"2011-10-26 00:40:21.421","2011-10-26 00:39:12.362"
003602b83250f9e7fd3958d55a49dcaf94254580,pcmcat222000050016,"sony walkman case","2011-09-13 11:58:40.941","2011-09-13 11:58:28.804"
0036122f7c8f34a29da8bbe8607fdfa57b96a648,abcat0715007,"ps3 headset","2011-09-10 11:31:10.775","2011-09-10 11:29:53.693"
003633f80053d67fb3c24b74fcf90fc985cfdba1,pcmcat190000050013,"Apple desktop","2011-09-27 18:59:32.797","2011-09-27 18:59:02.761"
003633f80053d67fb3c24b74fcf90fc985cfdba1,pcmcat190000050013,iMac,"2011-09-27 19:01:10.625","2011-09-27 19:00:18.214"
003648d94347dc664e86b2123c9e921e5c323b96,abcat0901002,"samsung kimchi refregerator","2011-09-19 22:47:25.95","2011-09-19 22:46:50.762"
00364e40bb90a077404847b51d0a4c6730c282ee,cat02713,gangstarr,"2011-09-17 09:12:45.555","2011-09-17 09:10:32.646"
00364e40bb90a077404847b51d0a4c6730c282ee,cat02713,gangstarr,"2011-09-17 09:13:14.066","2011-09-17 09:10:32.646"
00364e40bb90a077404847b51d0a4c6730c282ee,cat02713,gangstarr,"2011-09-17 09:14:04.493","2011-09-17 09:10:32.646"
00364e40bb90a077404847b51d0a4c6730c282ee,cat02713,gangstarr,"2011-09-17 09:15:15.636","2011-09-17 09:10:32.646"
003668a3e8dcf7b2f882fe642bd3f94728fd30a9,pcmcat209000050008,"Toshiba trive","2011-10-26 18:42:31.512","2011-10-26 18:42:25.856"
003668a3e8dcf7b2f882fe642bd3f94728fd30a9,pcmcat242000050006,"Toshiba trive","2011-10-26 18:43:06.65","2011-10-26 18:42:25.856"
00366f822066bcc81ba59a77ef1b3d27712e1149,pcmcat233000050008,ColumbusDay_CameraCamcorder_20111009,"2011-10-09 12:55:19.674","2011-10-09 12:54:24.699"
0036717cb75dbea7c5b176b715c01df2d1cb6eed,abcat0208011,Boze,"2011-10-16 00:04:08.256","2011-10-16 00:02:46.919"
0036b60a7e23ada333cd4b6406d8365db8b3adf7,pcmcat209000050007,"Apple iPad","2011-10-08 19:01:40.907","2011-10-08 19:00:51.91"
0036ba9419601087c72271b664cbff71bd7bcd0b,pcmcat184400050021,modem,"2011-10-25 22:58:38.329","2011-10-25 22:57:56.168"
0036ba9b664cf6caced8d08c24217bf91becde87,pcmcat165900050030,fierce,"2011-10-11 21:45:26.955","2011-10-11 21:44:43.338"
0036ba9b664cf6caced8d08c24217bf91becde87,pcmcat221000050008,fierce,"2011-10-11 21:46:34.098","2011-10-11 21:44:43.338"
0036c04e2ca66f405d1a45ffed3d9e0cdb323ffb,pcmcat209400050001,"cell phones","2011-10-02 11:09:49.926","2011-10-02 11:05:31.673"
0036c8d10b1bdc0383428517f06eddc9b3c9a7fa,abcat0707001,3ds,"2011-09-19 19:04:59.198","2011-09-19 19:02:17.985"
0036e820136288df011fc1ac80267121b8ff587e,pcmcat234200050001,"Olympus pen","2011-08-28 22:36:12.724","2011-08-28 22:33:54.571"
0036e820136288df011fc1ac80267121b8ff587e,pcmcat214000050003,Samsung,"2011-09-04 23:57:47.072","2011-09-04 23:55:37.31"
00374a1ff3f2ba94f82072d7a695b4c428590ba3,pcmcat209400050001,"iphone 4s","2011-10-14 17:46:15.046","2011-10-14 17:41:21.387"
00374f35741aed11c6331774eb15d7f5ca703cc7,cat02015,"Hubble 3d","2011-09-02 17:43:19.464","2011-09-02 17:43:07.251"
00374fea6f8c74f8e6eab5aa290aab95324b8e24,pcmcat242000050004,"micro sd","2011-10-23 13:05:42.475","2011-10-23 13:04:51.962"
00374fea6f8c74f8e6eab5aa290aab95324b8e24,pcmcat225800050009,"micro sd","2011-10-23 13:06:13.548","2011-10-23 13:04:51.962"
00374fea6f8c74f8e6eab5aa290aab95324b8e24,abcat0404001,"micro sd","2011-10-23 13:06:54.28","2011-10-23 13:04:51.962"
003751660e2fcdbd5932e1cc9b8570197894a1e7,cat02015,"A walk in the clouds","2011-08-22 00:12:06.289","2011-08-22 00:10:10.719"
003759137e1e30ec3310010da963dd380d9b3b1c,cat02015,Gargoyles,"2011-10-27 19:11:02.348","2011-10-27 19:10:52.399"
00375f4ab4f2b758bdea809db0e706404b9921d3,pcmcat212600050008,2670319,"2011-08-15 13:52:40.604","2011-08-15 13:52:20.567"
003775c479e6abdfc96914af5226cbd715a6e586,pcmcat247400050001,"Apple mac book","2011-10-06 15:04:25.497","2011-10-06 15:02:25.604"
003775c479e6abdfc96914af5226cbd715a6e586,pcmcat247400050001,"Apple mac book","2011-10-06 15:06:22.29","2011-10-06 15:02:25.604"
003795e42724a0aee12a378e7c85b55ac3b3b404,abcat0910002,Wm2350w,"2011-09-06 19:15:12.653","2011-09-06 19:15:05.392"
003795e42724a0aee12a378e7c85b55ac3b3b404,pcmcat232900050031,Dle2350hwc,"2011-09-06 19:20:46.141","2011-09-06 19:20:36.192"
0037aa7dfcccf3540fb26ba30d937c75ba0a4c2a,cat02015,"ethernet to usb","2011-08-17 20:33:26.01","2011-08-17 20:30:50.853"
0037c03831996b58ad021649d550e1e880ad8cee,abcat0301014,garmin,"2011-09-25 19:47:17.397","2011-09-25 19:45:32.378"
0037c03831996b58ad021649d550e1e880ad8cee,abcat0301014,garmin,"2011-09-25 19:47:42.325","2011-09-25 19:45:32.378"
0037c03831996b58ad021649d550e1e880ad8cee,abcat0301014,garmin,"2011-09-25 19:49:27.639","2011-09-25 19:45:32.378"
0037c03831996b58ad021649d550e1e880ad8cee,abcat0301014,magellan,"2011-09-25 19:52:54.618","2011-09-25 19:51:53.013"
0037c35b2dab5c91db68c79160e2cfede2a59d44,abcat0503006,"print server","2011-10-10 09:43:25.924","2011-10-10 09:43:05.623"
0037c5c264f7d885947c5508f01be26dd19d4c86,abcat0707001,"3d a","2011-08-17 11:03:19.019","2011-08-17 10:59:51.826"
00380e3eb90c0ee3525121193003258e5a3d0321,pcmcat219300050014,"laptops gateway","2011-10-07 19:56:13.043","2011-10-07 19:54:45.06"
0038112176120bcfbf405b03362e7954e503dda1,pcmcat209000050007,ipad,"2011-10-15 20:53:17.245","2011-10-15 20:51:30.476"
0038112176120bcfbf405b03362e7954e503dda1,pcmcat209000050007,ipad,"2011-10-15 20:53:53.697","2011-10-15 20:51:30.476"
0038112176120bcfbf405b03362e7954e503dda1,pcmcat209000050007,"ipad white","2011-10-15 20:54:56.624","2011-10-15 20:54:17.653"
0038157eb3fe5841358d4fbb145e7db4076ca762,pcmcat247400050001,"MacBook pro","2011-10-16 14:00:34.646","2011-10-16 13:59:30.808"
003847d0b7ab9b4d42f56de31b33356a83d83326,abcat0703002,"Pes 2012","2011-10-13 10:06:46.793","2011-10-13 10:06:40.022"
003855df42cc23550d090c41fd0f67fab7e0d59d,cat02014,"microphone recorder","2011-08-20 04:43:58.365","2011-08-20 04:42:48.411"
003855df42cc23550d090c41fd0f67fab7e0d59d,pcmcat152200050013,"live wires","2011-09-15 20:13:12.317","2011-09-15 20:12:30.797"
003855df42cc23550d090c41fd0f67fab7e0d59d,pcmcat152100050038,co1u,"2011-09-15 23:35:17.345","2011-09-15 23:33:24.038"
00385d42e9c96734cb3ca6de86069dff290213a0,pcmcat247400050000,laptop,"2011-09-18 18:11:13.058","2011-09-18 18:09:38.537"
00385f5be1a30cc22ec72feada528c0d78700230,abcat0802002,Telefhones,"2011-10-03 17:42:17.138","2011-10-03 17:37:41.502"
003877bc7def033ad7329519a5b44b22f30ff935,pcmcat174700050005,"world of warcraft","2011-10-19 22:49:12.898","2011-10-19 22:48:33.454"
0038831ccc3a481acd483bbfc4d173137872e426,pcmcat180400050000,"Nikon d90","2011-10-01 06:17:49.386","2011-10-01 06:17:24.529"
00389100fc7d809102ddd622f9c2d660beace61a,cat02678,"the howling","2011-10-18 14:11:20.252","2011-10-18 14:10:42.808"
0038b1eae26b3034bbd21f9cba4d0a421988bcd1,pcmcat190000050013,Computers,"2011-09-11 14:06:09.711","2011-09-11 14:03:30.923"
0038b790341def7a2b1176e10eb731cc7232486d,pcmcat172600050004,cellphones,"2011-10-19 22:22:52.86","2011-10-19 22:22:25.288"
0038d6b01c17dbe78ed66b1ff1f34d0ca19bb026,abcat0715007,"modern warfare 3","2011-10-17 09:50:13.045","2011-10-17 09:49:25.438"
0038daa79a215e5e9897978ea51650efcf537c79,pcmcat144000050001,"iPod cases","2011-09-11 20:24:36.346","2011-09-11 20:24:21.671"
0038daa79a215e5e9897978ea51650efcf537c79,pcmcat171900050028,"IPhone 4 cases","2011-09-12 10:12:51.723","2011-09-12 10:11:14.769"
0038daa79a215e5e9897978ea51650efcf537c79,pcmcat171900050025,"IPhone 4 cases","2011-09-12 10:14:02.066","2011-09-12 10:11:14.769"
0038f43542976f4102fd5b19a62cc5b0e26712b0,pcmcat247400050000,"Hp lap top","2011-10-19 17:53:54.502","2011-10-19 17:53:13.304"
0039147193aae9b247885a8c36d0fb9dbc996c38,abcat0703002,"Call of duty","2011-10-21 13:54:54.434","2011-10-21 13:54:36.865"
003927d1f305a908e90a8f3301b1801e345f6695,pcmcat222000050015,frame,"2011-10-26 00:08:09.945","2011-10-26 00:06:37.07"
003934054cbe176a43352743ce7fac2d95e17d00,abcat0107040,"harmony one","2011-09-16 14:32:33.649","2011-09-16 14:32:05.878"
003934054cbe176a43352743ce7fac2d95e17d00,abcat0107040,logitech,"2011-09-16 14:34:29.949","2011-09-16 14:33:49.257"
00393fa4374a0d066d2611ae691148dea9fb6154,abcat0503002,"Aipiort extreme bade station","2011-09-16 22:07:16.325","2011-09-16 22:07:01.478"
00393fa4374a0d066d2611ae691148dea9fb6154,pcmcat161100050044,"Aipiort extreme bade station","2011-09-16 22:07:48.471","2011-09-16 22:07:01.478"
00393fa4374a0d066d2611ae691148dea9fb6154,abcat0503005,"Aipiort extreme bade station","2011-09-16 22:08:00.101","2011-09-16 22:07:01.478"
00394869ce8960426b5598eea4f00dcea98d0fc1,abcat0401004,cybershot,"2011-10-19 23:55:15.866","2011-10-19 23:54:55.572"
00398cd65686c156f25f5e474c61771ca6c05ce7,abcat0703002,"blood stone","2011-09-22 19:37:07.929","2011-09-22 19:36:54.989"
00398cd65686c156f25f5e474c61771ca6c05ce7,abcat0507004,dazzle,"2011-10-12 10:12:05","2011-10-12 10:11:53.833"
0039a24e509fa502a20860eb3ef93b73f0e3afc3,abcat0508050,"Word for Mac","2011-09-17 07:25:05.826","2011-09-17 07:23:48.557"
0039a24e509fa502a20860eb3ef93b73f0e3afc3,abcat0508050,"Word for Mac","2011-09-17 07:26:32.092","2011-09-17 07:23:48.557"
0039ce504aca8962ac09521d161ed47b218523c2,pcmcat184400050021,T-mobile,"2011-09-08 08:00:17.568","2011-09-08 07:59:48.549"
0039d0c754f522d5ed1c0218bd9fe7913ba1f354,pcmcat193100050014,"Kindle fire","2011-09-30 23:37:07.871","2011-09-30 23:36:47.459"
0039f7a240062f3c380b0bbc42c9f59b12186a75,abcat0706002,"Wheel of fortune","2011-09-01 16:21:31.39","2011-09-01 16:21:05.27"
0039fd6d5fc6a7ceebe8f728f465cf8296161e3f,pcmcat183800050007,"laptop chargers","2011-09-26 16:55:17.28","2011-09-26 16:54:24.074"
003a041db400a90a977322c2b1ea771e724231c7,cat02015,mimic,"2011-09-06 11:16:53.595","2011-09-06 11:16:12.271"
003a08c7e943471c2878c1ee047e1c8ed1e7e331,pcmcat247400050000,"Dell l15rn-5882dbk","2011-10-22 12:53:03.767","2011-10-22 12:52:56.213"
